step,elapsed_hours,train_reward_avg,eval_tb20_score
0,0.0,,17.0
1,0.18044295488772655,0.22623533010482788,
2,0.2412625129930287,0.12652167677879333,
3,0.29399398583860603,0.2457524985074997,
4,0.3433989200268924,0.15022870898246765,
5,0.3949170685174694,0.154004767537117,
6,0.4301091679610545,0.25473159551620483,
7,0.48635464599077954,0.18339069187641144,
8,0.5339087805588497,0.19828246533870697,
9,0.5980889790747056,0.10016496479511261,
10,0.702369792882754,0.19810707867145538,
11,0.7276332887091363,0.2534239590167999,
12,0.7931956090030468,0.20279985666275024,
13,0.8437813999236096,0.28046274185180664,
14,0.8955464762572147,0.183290496468544,
15,0.929987349827748,0.2578195631504059,
16,0.9934519809685621,0.21826544404029846,
17,1.0388092643130544,0.23067861795425415,
18,1.0808508202149663,0.20088548958301544,
19,1.121513597298892,0.2568518817424774,18.0
20,1.2216718240188331,0.24766667187213898,
21,1.2548494667563743,0.24573878943920135,
22,1.3030445507347272,0.36925455927848816,
23,1.3608953293808088,0.1940920352935791,
24,1.3801937504369481,0.3529601991176605,
25,1.4322688045782788,0.14995159208774567,
26,1.4722584036499675,0.24715031683444977,
27,1.5211395953194005,0.1302313357591629,
28,1.5577431031355324,0.24666665494441986,
29,1.601257646904689,0.25745049118995667,
30,1.696644402710501,0.21814340353012085,
31,1.7460551195744323,0.17621397972106934,
32,1.7770040219233165,0.25930243730545044,
33,1.8134220216533221,0.24408946931362152,
34,1.875357859065795,0.36650413274765015,
35,1.9136370206505267,0.19641336798667908,
36,1.9387360174886028,0.4743082523345947,
37,2.018199122913583,0.15943579375743866,
38,2.038280531671351,0.40089935064315796,
39,2.0910092093000032,0.1440858095884323,24.0
40,2.1658854587583076,0.5329320430755615,
41,2.2162413426522267,0.1839091181755066,
42,2.2333734238127687,0.4560352861881256,
43,2.3075254782483294,0.12438447028398514,
44,2.3241430878835834,0.43339499831199646,
45,2.356455515295513,0.21081191301345825,
46,2.4109450245646684,0.38016462326049805,
